image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00157.jpg,2.53926,-3.42659,1.4486,-0.0282732,3.09946,-0.0171138,1993.52,831.068,1851.15,769.585,1948.61,619.551,2104.31,713.91,0.287382
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00158.jpg,2.51728,-3.43161,1.45134,-0.016564,3.09711,-0.0268661,1989.53,829.281,1847.52,768.358,1944.11,618.275,2099.75,711.917,0.237016
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00159.jpg,2.50234,-3.44182,1.46303,-0.0102242,3.08932,-0.0444748,1985.79,828.708,1843.73,768.22,1939.79,618.38,2094.92,711.1,0.389441
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00160.jpg,2.53845,-3.45593,1.45665,-0.0185594,3.09415,-0.029519,1990.93,828.683,1849.21,767.457,1945.16,618.641,2100.02,711.692,0.315137
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00161.jpg,2.6029,-3.46282,1.44261,-0.0527301,3.09989,-0.0174622,2000.63,830.703,1860.04,767.187,1957.4,620.147,2111.02,715.67,0.284624
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00162.jpg,2.53555,-3.55276,1.42446,-0.0271588,3.09631,-0.00561666,1987.6,813.376,1845.9,751.727,1940.54,604.078,2095.56,697.515,0.341559
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00163.jpg,2.57456,-3.55014,1.4093,-0.0389256,3.09302,-0.0113891,1994.39,814.586,1853.39,751.545,1948.93,604.967,2103.22,699.834,0.36281
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00164.jpg,2.57943,-3.58468,1.40419,-0.0460607,3.09953,0.00670114,1993.84,810.241,1852.31,747.428,1947.51,601.073,2101.79,695.906,0.258163
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00165.jpg,2.61044,-3.65131,1.36125,-0.0627663,3.09842,0.0181894,1997.88,799.914,1856.47,735.765,1951.26,590.847,2105.97,686.606,0.358978
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00166.jpg,2.62553,-3.69785,1.32833,-0.0661028,3.10177,0.0465454,2000.18,791.888,1858.76,726.934,1953.18,583.235,2108.17,679.213,0.390029
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00167.jpg,2.62622,-3.69468,1.32619,-0.0694413,3.10187,0.0502365,2000.56,791.961,1859.28,726.819,1953.96,582.961,2108.81,679.402,0.335497
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00168.jpg,2.63219,-3.71985,1.32978,-0.0675433,3.10172,0.0409527,1999.58,790.542,1858.41,725.259,1952.57,581.922,2107.23,677.788,0.338929
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00169.jpg,2.62933,-3.74964,1.313,-0.0735081,3.10496,0.0535796,1999.17,784.849,1857.67,719.796,1951.25,576.628,2105.95,672.612,0.236125
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00170.jpg,2.63189,-3.78171,1.3053,-0.0803194,3.1038,0.0539108,1997.98,780.834,1856.93,715.665,1949.92,572.674,2104.62,668.718,0.364818
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00171.jpg,2.62757,-3.79902,1.29652,-0.069019,3.10397,0.0560341,1997.45,777.609,1856.13,712.626,1948.27,569.912,2103.1,665.353,0.24434
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00172.jpg,2.62827,-3.82888,1.30919,-0.0725236,3.10388,0.0520085,1994.51,776.221,1853.6,711.671,1944.89,569.264,2099.59,663.906,0.247127
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00173.jpg,2.62306,-3.83651,1.31144,-0.0722404,3.10487,0.0588337,1993.15,775.35,1852.33,711.022,1943,568.981,2097.5,663.028,0.186367
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00174.jpg,2.63099,-3.87064,1.32619,-0.0745511,3.10388,0.0393108,1991.04,774.526,1850.43,710.596,1940.25,568.586,2094.56,662.046,0.254688
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00175.jpg,2.62695,-3.88036,1.31755,-0.0720592,3.1015,0.0506679,1990.41,772.007,1850.03,708.206,1939.52,566.568,2093.73,659.927,0.265096
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00176.jpg,2.62209,-3.90134,1.31151,-0.0740521,3.10339,0.0588176,1989.21,768.896,1848.91,704.987,1937.8,563.892,2091.95,656.89,0.226908
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00177.jpg,2.61832,-3.90732,1.27747,-0.0600601,3.1016,0.0700474,1991.26,763.444,1850.98,698.809,1940.08,558.353,2094.03,652.236,0.406698
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00178.jpg,2.6333,-3.9652,1.27155,-0.0791251,3.10339,0.0777844,1990.18,758.422,1849.69,693.628,1938.38,553.77,2092.28,647.586,0.223725
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00179.jpg,2.64806,-3.99942,1.25277,-0.0838286,3.10064,0.0767589,1991.55,753.928,1851.32,688.752,1940.03,549.424,2093.65,643.883,0.2208
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00180.jpg,2.65224,-4.03365,1.25076,-0.0874756,3.10191,0.0855195,1990.24,750.49,1849.95,685.792,1938.06,546.798,2091.71,640.451,0.292035
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00181.jpg,2.63191,-4.05218,1.24047,-0.0806246,3.10282,0.0901131,1987.66,745.977,1847.01,681.443,1933.84,542.826,2087.97,635.817,0.183869
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00182.jpg,2.63796,-4.05294,1.23803,-0.0811153,3.09633,0.0808344,1988.59,745.993,1848.47,681.321,1935.19,543.12,2088.71,636.086,0.250195
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00183.jpg,2.62899,-4.09177,1.24105,-0.0778951,3.10268,0.0860986,1984.61,742.28,1844.56,678.2,1930.16,539.958,2084.06,632.255,0.137851
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00184.jpg,2.63351,-4.11035,1.23936,-0.0901028,3.1016,0.0850349,1984.2,740.901,1844.61,676.49,1929.79,538.994,2083.43,630.829,0.218588
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00185.jpg,2.62109,-4.14699,1.26298,-0.0773242,3.10001,0.0774821,1978.58,739.543,1838.7,676.546,1922.87,538.543,2076.28,629.018,0.245759
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00186.jpg,2.62313,-4.15598,1.27864,-0.0776476,3.1025,0.0799979,1977.24,740.806,1837.91,678.372,1921.01,540.423,2074.24,630.097,0.243698
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00187.jpg,2.62124,-4.15275,1.31513,-0.0754401,3.10147,0.0541943,1974.23,745.541,1835.39,683.89,1917.75,545.779,2070.31,634.37,0.173559
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00188.jpg,2.60331,-4.1759,1.33713,-0.0656767,3.10114,0.0483923,1968.63,744.943,1830.25,684.436,1911.08,546.207,2063.77,633.217,0.22443
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00189.jpg,2.57219,-4.14893,1.40655,-0.0483523,3.0996,0.0242918,1960.75,753.697,1823.05,695.139,1901.95,556.48,2053.73,640.701,0.409491
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00190.jpg,2.59325,-4.14058,1.44577,-0.0660938,3.09994,0.00311066,1960.84,760.755,1824.4,702.294,1903,564.176,2053.76,647.938,0.209817
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00191.jpg,2.61409,-4.17062,1.44491,-0.0626245,3.09748,-0.0059336,1962.29,759.354,1825.68,700.774,1904.1,562.963,2054.56,646.652,0.328358
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00192.jpg,2.61128,-4.1872,1.4423,-0.0700972,3.09667,0.000150503,1961.05,757.119,1824.73,698.758,1902.65,561.339,2053.16,644.748,0.287566
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00193.jpg,2.63506,-4.20131,1.43519,-0.0800778,3.09998,0.0062657,1964.21,756.571,1828.01,697.645,1905.99,560.961,2055.98,644.625,0.223331
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00194.jpg,2.60702,-4.22821,1.43859,-0.0657067,3.10117,0.000262874,1958.85,752.808,1822.67,694.89,1899.15,558.064,2049.59,640.282,0.197758
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00195.jpg,2.61891,-4.25983,1.44466,-0.0617599,3.09765,-0.00370414,1958.34,751.277,1822.14,693.673,1898.49,557.14,2048.52,639.073,0.273822
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00196.jpg,2.6122,-4.27666,1.44648,-0.0734654,3.10295,0.00387572,1956.28,749.781,1820.58,692.336,1896,555.988,2046.03,637.529,0.308294
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00197.jpg,2.61108,-4.29497,1.4374,-0.0619491,3.10218,0.00143558,1955.85,746.912,1820.23,689.534,1895.28,553.621,2045.07,634.829,0.243624
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00198.jpg,2.61253,-4.31772,1.44253,-0.0696185,3.10184,0.00123499,1954.46,745.718,1819.01,688.456,1893.5,552.765,2043.02,633.693,0.1985
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00199.jpg,2.61845,-4.34282,1.44136,-0.0709933,3.10334,0.00721824,1954.16,743.62,1818.74,686.63,1892.88,551.318,2042.24,631.969,0.213527
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00200.jpg,2.61664,-4.36159,1.44188,-0.0707836,3.10281,0.00550524,1952.86,742.048,1817.63,685.33,1891.18,550.237,2040.28,630.211,0.221853
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00201.jpg,2.61722,-4.38488,1.44167,-0.0724926,3.10404,0.00692901,1951.71,740.161,1816.77,683.264,1889.86,548.642,2038.79,628.396,0.22478
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00202.jpg,2.61322,-4.39531,1.43904,-0.0678269,3.10254,0.0126736,1950.92,738.489,1815.98,682.193,1888.47,547.75,2037.37,626.984,0.246748
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00203.jpg,2.61958,-4.43247,1.44285,-0.0735663,3.10574,0.00501583,1949.42,736.242,1814.79,679.979,1886.79,545.925,2035.47,624.831,0.226506
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00204.jpg,2.6288,-4.45512,1.44487,-0.0786317,3.10239,-0.00284626,1949.43,735.189,1814.71,679.124,1886.56,545.276,2034.88,623.977,0.289186
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00205.jpg,2.6146,-4.42675,1.43863,-0.073071,3.10494,0.00946599,1949.56,735.603,1814.81,679.601,1886.67,545.66,2035.23,624.48,0.212742
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00206.jpg,2.61883,-4.43513,1.43772,-0.0777443,3.10354,0.0159717,1949.67,735.335,1814.98,679.085,1886.93,545.14,2035.41,624.021,0.229304
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00207.jpg,2.62246,-4.44209,1.44003,-0.0764295,3.10319,0.00358685,1949.46,735.388,1814.92,679.021,1886.81,545.108,2035.48,624.084,0.250929
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00208.jpg,2.62021,-4.43794,1.4396,-0.0687115,3.10321,0.000232085,1949.58,735.218,1815.02,679.164,1886.79,545.027,2035.43,624.085,0.228893
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00209.jpg,2.57033,-4.42242,1.42287,-0.0534644,3.10764,0.0333933,1944.61,731.024,1810.12,675.979,1881,541.828,2029.77,619.312,0.22566
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00210.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00211.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00212.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00213.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00214.jpg,-2.04187,-4.83893,1.22722,1.27831,2.83413,0.0397519,1174.21,591.559,1042.68,666.756,976.98,529.831,1135.95,456.194,0.140377
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00215.jpg,-1.95471,-4.87046,1.22372,1.25725,2.85028,0.0242236,1189.4,586.094,1056.56,658.895,993.059,521.055,1153.17,450.11,0.220122
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00216.jpg,-1.99932,-4.83151,1.2139,1.26851,2.84344,0.0202334,1180.06,588.509,1047.89,662.811,983.098,525.429,1142.5,452.971,0.282176
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00217.jpg,-1.97144,-4.83633,1.22971,1.25402,2.85034,0.0312658,1185.77,589.559,1052.9,663.63,988.119,525.263,1148.79,453.094,0.15378
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00218.jpg,-1.82974,-4.84724,1.25958,1.21914,2.86637,-0.00580266,1210.86,588.474,1075.23,659.354,1013.42,518.13,1177.34,449.73,0.359354
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00219.jpg,-1.67862,-4.81451,1.26219,1.1685,2.8846,0.0178793,1234.4,586.531,1095.9,654.282,1037.31,510.283,1204.44,445.124,0.239995
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00220.jpg,-1.53096,-4.79506,1.26528,1.14076,2.89699,0.0147455,1258.56,584.39,1116.76,648.279,1061.8,501.655,1232.4,440.542,0.266044
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00221.jpg,-1.40783,-4.79156,1.26613,1.08672,2.91648,0.0123453,1279.76,581.724,1135.46,643.616,1083.14,494.223,1256.94,436.285,0.215778
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00222.jpg,-1.23228,-4.76635,1.27245,1.04239,2.92903,0.0276279,1309.53,580.518,1162.22,638.088,1114.17,485.556,1291.44,432.951,0.257121
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00223.jpg,-1.0812,-4.73249,1.27754,1.01033,2.94018,0.0129793,1335.33,580.629,1185.25,634.491,1141.11,478.975,1321.72,431.224,0.310715
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00224.jpg,-0.954813,-4.71323,1.27607,0.963839,2.95609,0.012622,1357.78,579.88,1205.04,631.092,1163.94,472.772,1347.98,428.646,0.196908
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00225.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00226.jpg,-0.694533,-4.62071,1.29018,0.89476,2.97647,0.00812047,1404.06,585.087,1246.6,629.353,1212.72,466.304,1401.97,430.362,0.223281
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00227.jpg,-0.531738,-4.57249,1.30685,0.848244,2.98603,0.000246606,1433.33,590.369,1273.61,629.65,1245.4,463.681,1437.61,433.937,0.223789
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00228.jpg,-0.36413,-4.51245,1.31039,0.80798,2.99636,0.000505993,1464.37,594.51,1302.29,628.966,1279.03,460.362,1473.89,436.76,0.29717
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00229.jpg,-0.218677,-4.47306,1.31961,0.752981,3.01153,-0.00608498,1491.77,599.667,1327.31,629.592,1309.42,458.401,1506.71,440.873,0.242105
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00230.jpg,-0.0839036,-4.41354,1.3266,0.710837,3.0196,-0.00715711,1517.33,606.145,1351.06,631.538,1337.95,457.949,1537.54,446.478,0.230265
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00231.jpg,0.0470478,-4.35004,1.32667,0.671431,3.02643,-0.00403431,1542.47,612.188,1374.25,633.036,1366.38,457.111,1568.24,451.771,0.227148
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00232.jpg,0.191309,-4.29062,1.33062,0.622797,3.037,-0.00646242,1570.73,619.392,1400.64,635.354,1398.25,457.562,1602.3,458.564,0.188452
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00233.jpg,0.339266,-4.21664,1.3568,0.574176,3.03126,-0.0224895,1598.27,633.518,1426.55,642.166,1433.56,461.972,1638.62,472.551,0.399572
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00234.jpg,0.443715,-4.13795,1.3585,0.523501,3.02737,-0.00988322,1618.38,643.364,1445.1,645.618,1459.41,464.152,1666.26,482.157,0.197005
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00235.jpg,0.538561,-4.04516,1.36575,0.493743,3.03295,0.00209876,1638.28,654.175,1464.14,652.526,1482.79,469.4,1690.79,492.597,0.471754
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00236.jpg,0.656906,-3.98449,1.36907,0.451416,3.03897,-0.0138598,1662.62,663.587,1487.05,657.676,1511.13,473.158,1720.59,502.173,0.16871
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00237.jpg,0.736542,-3.90666,1.37706,0.42456,3.04443,-0.0132681,1679.68,674.114,1503.52,665.294,1531.37,479.4,1741.86,512.379,0.173271
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00238.jpg,0.890478,-3.81009,1.38797,0.374432,3.0525,-0.0199719,1711.6,690.418,1535.04,675.411,1570.55,488.379,1780.77,530.265,0.185908
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00239.jpg,0.978372,-3.72984,1.38688,0.352632,3.05894,-0.0229688,1731.99,700.83,1554.42,683.288,1593.43,494.756,1804.75,540.684,0.206304
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00240.jpg,1.10794,-3.64639,1.37973,0.308381,3.08077,-0.0218462,1761.7,713.234,1583.12,692.351,1626.52,502.571,1838.68,553.208,0.181662
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00241.jpg,1.25458,-3.54527,1.37722,0.250446,3.08768,-0.0220999,1793.57,730.876,1615.28,702.865,1666.65,513.216,1877.98,572.758,0.186584
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00242.jpg,1.31253,-3.46901,1.37199,0.226379,3.09075,-0.0165569,1808.27,741.103,1628.99,710.276,1684.8,519.492,1897.06,583.491,0.175816
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00243.jpg,1.38822,-3.38539,1.36637,0.194746,3.0955,-0.0149725,1826.71,753.601,1646.96,719.051,1708.03,527.498,1920.68,596.738,0.19174
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00244.jpg,1.48413,-3.29415,1.37411,0.156889,3.0981,-0.0221369,1848.27,771.145,1668.72,731.83,1736.29,540.291,1947.95,615.959,0.198809
