image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error,144_x,144_y,144_z,144_r1,144_r2,144_r3,144_bb_x1,144_bb_y1,144_bb_x2,144_bb_y2,144_bb_x3,144_bb_y3,144_bb_x4,144_bb_y4,144_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/11.png,-5.93817,1.40662,3.73926,0.809521,1.9931,-1.7791,224.705,605.752,185.924,618.76,172.628,566.445,208.542,560.75,0.30806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/12.png,-6.04063,1.35345,3.78449,0.806825,1.98318,-1.77127,222.869,602.098,184.446,614.293,171.847,562.488,207.636,557.508,0.307676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/13.png,-6.11842,1.32445,3.81976,0.797566,1.9834,-1.75142,221.712,599.821,183.62,611.479,171.467,560.433,206.869,555.693,0.313985,-5.00757,-10.8699,6.58119,0.734462,3.01197,0.192071,385.833,207.304,362.512,219.025,354.564,203.128,379.793,191.788,0.0915394
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/14.png,-6.18392,1.35327,3.85471,0.795352,1.98721,-1.75384,221.244,600.264,183.637,611.975,171.62,561.539,206.653,556.602,0.335635,-5.10368,-10.8062,6.56905,0.737842,3.01804,0.198965,383.043,208.475,359.422,220.378,351.631,204.796,376.442,192.941,0.115315
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/15.png,-6.28822,1.32829,3.90574,0.794937,1.9786,-1.74307,220.007,598.052,182.763,609.25,171.361,559.417,205.937,554.778,0.29627,-5.10034,-10.799,6.56283,0.73291,3.0181,0.202502,383.004,208.381,359.402,220.336,351.631,204.796,376.442,192.941,0.118057
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/16.png,-6.37159,1.32892,3.94721,0.79467,1.97204,-1.7537,219.304,597.148,182.41,608.012,171.234,558.964,205.353,554.297,0.301502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/17.png,-6.44985,1.32841,3.98629,0.788413,1.97493,-1.73976,218.452,596.268,181.983,606.946,171.081,558.337,204.954,553.86,0.305643,-5.17492,-10.7042,6.53002,0.744786,3.02123,0.196339,380.325,209.598,356.96,221.281,348.734,206.245,373.49,194.287,0.13304
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/18.png,-6.54258,1.3312,4.03457,0.798405,1.96406,-1.74141,217.72,595.469,181.631,605.78,170.933,557.635,204.483,553.469,0.296133,-5.30863,-10.8615,6.6354,-0.493061,-2.42233,1.4854,378.893,210.211,355.628,222.117,347.566,206.864,372.292,194.887,0.192254
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/19.png,-6.59819,1.29001,4.05446,0.779027,1.97314,-1.73259,216.732,592.948,180.838,603.009,170.585,555.442,203.892,551.302,0.284603,-5.25579,-10.7805,6.58607,0.75455,3.01298,0.205268,379.292,210.014,355.996,221.915,347.799,206.715,372.657,194.785,0.113925
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/20.png,-6.70673,1.1905,4.10123,0.766689,1.97036,-1.70704,214.723,587.711,179.108,596.925,169.774,549.472,203.022,546.405,0.281688,-5.13652,-10.8398,6.58501,0.695228,3.01659,0.235086,382.52,208.501,359.2,220.161,351.243,204.899,376.283,193.181,0.175075
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/21.png,-6.78516,0.998925,4.12447,1.36808,1.15119,-1.61643,212.253,578.864,176.661,586.884,168.841,540.176,201.611,537.459,0.164244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/22.png,-6.8703,0.880886,4.15804,1.35364,1.15937,-1.60348,210.525,573.01,175.225,580.435,168.34,534.063,200.889,531.823,0.173939,-4.80084,-11.1546,6.66539,0.675287,3.03141,0.224515,393.474,203.918,369.813,214.606,362.549,199.314,387.691,188.348,0.128191
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/23.png,-6.9539,0.698724,4.1885,1.32974,1.17282,-1.59809,208.602,564.66,173.37,570.779,167.743,524.215,200.203,523.71,0.16382,-4.57991,-11.3377,6.70986,0.609858,3.06236,0.207543,400.487,201.269,376.534,211.588,369.448,195.996,394.917,185.81,0.154842
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/24.png,-7.0634,0.530126,4.23505,0.657356,1.9697,-1.65095,206.843,556.765,171.962,561.891,167.406,516,199.585,516,0.26853,-4.30178,-11.291,6.62757,-0.40048,-2.44825,1.54067,406.616,199.137,382.609,208.74,375.909,193.138,401.598,183.529,0.0826455
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/25.png,-7.1524,0.34832,4.27401,0.63466,1.96567,-1.64033,205.423,548.639,170.729,552.721,167.336,506.794,199.401,508.307,0.2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/26.png,-7.17474,0.168237,4.28043,1.27387,1.20539,-1.53313,204.124,540.72,169.735,543.937,167.439,498.683,199.305,500.224,0.150414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/27.png,-7.27533,-0.0620863,4.32853,0.574801,1.95848,-1.6152,203.105,530.693,168.657,532.633,168.078,487.781,199.424,490.299,0.21489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/28.png,-7.35318,-0.337768,4.37236,0.542794,1.95417,-1.57878,202.171,518.777,167.604,519.62,169.554,475.317,200.491,478.517,0.263507,-3.07005,-11.5084,6.53515,0.445088,3.08183,0.267701,439.534,189.808,414.426,196.95,409.499,180.996,436.094,173.787,0.0644161
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/29.png,-7.35432,-0.668596,4.38277,1.17303,1.26833,-1.44847,202,505.2,168.201,503.751,171.102,460.1,202,464.865,0.160939,-2.60173,-11.6542,6.55305,-0.226281,-2.49935,1.65458,453.008,186.99,427.442,193.222,423.1,176.999,449.937,171.068,0.14532
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/30.png,-7.36535,-1.08084,4.41053,1.12458,1.29633,-1.41045,202.537,487.691,168.993,484.892,174.609,441.678,204.388,447.839,0.149676,-2.02102,-11.9366,6.64029,-0.194219,-2.55015,1.65479,469.988,184.549,444.272,189.2,440.674,172.995,467.752,168.378,0.107775
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/31.png,-7.31159,-1.57961,4.42576,1.07726,1.31705,-1.34313,204.387,466.764,171.516,461.765,180.048,419.157,209.213,427.461,0.113585,-1.22776,-11.8574,6.54717,-0.121711,-2.57146,1.70125,491.342,182.585,465.208,185.543,462.813,168.981,490.034,166.421,0.117092
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/32.png,-7.25805,-2.02229,4.45098,1.02814,1.3385,-1.30886,207.347,448.346,174.954,441.731,186.013,399.957,214.413,409.563,0.147053,-0.550242,-11.8754,6.52794,-0.0549887,-2.58395,1.75036,510,181.803,483.934,183.497,482.381,166.823,510,165.658,0.0996188
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/33.png,-7.09553,-2.62597,4.46373,0.965265,1.36698,-1.22661,213.444,423.29,181.849,413.955,196.25,373.355,223.636,385.461,0.137264,0.420549,-11.9567,6.58014,0.0292205,-3.11701,-0.237389,536.626,183.261,511.177,181.825,510.515,165.77,538.174,166.546,0.0808793
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/34.png,-6.91966,-3.20961,4.49462,0.898808,1.39246,-1.17847,221.273,399.538,190.841,387.868,208.369,348.687,234.436,362.67,0.107198,1.36314,-11.9198,6.59498,-0.178673,2.54601,-1.7174,562.683,185.641,536.601,183.528,537.763,166.591,565.246,169.795,0.15325
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/35.png,-6.70167,-3.7675,4.52507,0.827296,1.42501,-1.10446,230.813,377.043,201.431,363.162,221.746,325.457,246.653,341.408,0.128055,2.27848,-11.7696,6.5998,0.232007,-3.10868,-0.21675,587.679,190.687,562.122,186.382,564.363,169.764,591.652,174.979,0.0857777
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/36.png,-6.35401,-4.33112,4.52107,0.767068,1.444,-1.03807,243.21,353.22,215.392,336.792,238.841,301.179,262.349,319.158,0.122901,3.25196,-11.4124,6.53327,-0.369586,2.46398,-1.65991,615.346,198.688,589.968,192.012,593.597,175.561,620.156,183.115,0.117262
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/37.png,-5.92339,-4.8996,4.5161,0.708677,1.44891,-0.969417,259.126,328.825,232.762,309.997,259.74,276.6,281.042,296.835,0.137171,4.32658,-11.1104,6.57083,-0.429231,2.41732,-1.62331,644.033,209.791,619.445,200.655,624.726,184.696,650.625,194.537,0.142244
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/38.png,-5.42629,-5.48632,4.5302,0.617707,1.4858,-0.861838,278.41,304.487,254.216,283.089,284.356,252.779,303.576,274.767,0.117521,5.44499,-10.666,6.6096,0.691297,-3.01975,-0.212336,673.893,224.589,650.027,213.143,657.046,197.668,681.96,210.418,0.11179
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/39.png,-4.81438,-6.05023,4.53655,0.542589,1.49922,-0.772568,302.132,280.461,280.505,256.554,313.696,229.708,330.246,253.704,0.136067,6.49677,-9.87737,6.53304,0.863668,-2.95396,-0.241491,704.307,244.268,681.774,229.995,690.574,215.489,713.871,230.981,0.124463
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/40.png,-4.18495,-6.51476,4.54214,0.458514,1.51396,-0.696641,326.542,260.215,307.614,234.488,343.126,211.082,357.406,236.582,0.116466,7.45014,-9.11973,6.51177,-0.783986,2.23477,-1.46151,731.09,265.471,709.748,249.25,719.988,235.446,741.81,253.14,0.12934
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/41.png,-3.4015,-6.96619,4.54699,0.362671,1.53305,-0.585052,356.893,240.132,341.416,212.626,379.543,193.64,390.515,220.503,0.117319,8.42808,-8.12073,6.48295,-0.944533,2.1101,-1.41414,758.425,293.239,739.586,274.698,751.524,262.282,771.272,282.818,0.1861
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/42.png,-2.48647,-7.31293,4.53151,0.262608,1.54529,-0.474125,392.56,222.668,380.732,193.405,420.738,179.379,428.325,207.326,0.121771,9.37785,-6.92978,6.46676,-1.00919,2.01371,-1.38211,784.957,327.426,768.293,306.131,781.676,295.542,798.445,318.109,0.132675
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/43.png,-1.4903,-7.60097,4.5464,0.157304,1.55075,-0.363716,432.433,209.333,424.325,178.913,466.309,170.126,469.765,198.892,0.101541,10.2832,-5.60088,6.50413,-1.14126,1.90898,-1.28129,807.198,366.7,794.084,343.319,808.957,334.83,822.396,359.752,0.101885
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/44.png,-0.606669,-7.66371,4.5148,0.0789963,1.55545,-0.252955,467.398,202.15,463.228,170.983,506,167.315,506,196.25,0.120413,10.7275,-4.2795,6.42717,1.67602,-2.53221,-0.233539,822.394,403.031,811.891,377.929,827.773,371.236,838.039,397.302,0.0690144
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/45.png,0.232543,-7.66657,4.50759,-0.0109294,1.55626,-0.156878,501.099,199.192,500.753,167.718,543.588,168.708,540.656,197.608,0.129439,11.2947,-3.07125,6.51683,-1.34321,1.71248,-1.15203,832.749,438.93,825.152,413.213,841.524,407.909,848.82,435.385,0.12866
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/46.png,0.925027,-7.59534,4.4994,-0.0737773,1.5556,-0.0757652,529.962,199.535,531.502,168.229,574.722,172.869,569.217,201.45,0.135594,11.2141,-1.91955,6.3392,-1.41048,1.59415,-1.14299,838.148,470.179,833.032,443.407,849.949,440.106,854.641,467.851,0.135055
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/47.png,1.57082,-7.4502,4.48181,-0.150163,1.55024,-0.0102613,556.692,202.435,561.317,171.244,603.886,179.654,595.951,207.668,0.134313,11.3706,-0.880892,6.35878,-1.43301,1.54834,-1.06049,840.384,500,837.917,473.242,854.943,471.311,857.374,500,0.125222
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/48.png,2.17366,-7.22508,4.44586,-0.198144,1.53908,0.0582611,582.508,207.332,589.744,176.498,631.642,188.805,621.468,215.99,0.11747,11.384,0.147484,-47.1625,-0.497694,0.488222,-1.51235,840,529.676,840,503.254,857,501.773,857,531.177,0.0903504
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/49.png,2.83669,-6.99695,4.45411,-0.276709,1.52799,0.13195,610.243,215.214,620.277,185.232,661.176,201.346,648.578,227.685,0.120673,11.3271,1.27657,6.37598,2.24104,-2.01757,-0.170815,836.5,562.373,839.175,535.162,856.433,536.381,853.205,564.993,0.0680014
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/50.png,3.40027,-6.65255,4.41233,-0.333532,1.52344,0.222445,635.559,225.061,648.342,196.068,687.929,215.862,672.869,240.803,0.117143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/51.png,3.8642,-6.32803,4.38451,-0.3926,1.51833,0.29812,656.834,235.371,671.699,207.09,709.931,230.078,692.901,253.976,0.115164,10.8051,3.20954,6.30944,2.40805,-1.7827,-0.161368,822.516,618.788,829.583,591.994,846.597,596.298,838.604,624.247,0.0641968
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/52.png,4.26225,-6.01967,4.36718,-0.440094,1.50565,0.352031,675.056,245.874,691.802,218.69,728.56,244.142,710.127,267.172,0.125497,10.5071,4.0072,6.30087,2.44149,-1.70573,-0.153312,813.44,641.701,822.801,615.551,839.455,621.202,829.029,648.438,0.0916527
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/53.png,4.57713,-5.68376,4.32652,-0.484199,1.49972,0.409077,690.976,256.55,709.401,230.168,745.144,258.551,724.799,280.012,0.148254,10.3334,4.78962,6.38562,-1.72569,1.07995,-0.750015,803.637,662.552,814.552,637.111,831.072,643.542,818.903,670.185,0.149228
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/54.png,4.85292,-5.36153,4.29236,-0.52026,1.48873,0.451543,705.066,267.341,725.135,241.841,759.214,272.412,737.748,293,0.13025,9.80609,5.3542,6.26504,-1.74513,0.993618,-0.713254,792.978,681.187,805.533,656.653,821.707,664.336,807.767,690.06,0.113641
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/55.png,5.08694,-5.05395,4.26226,-0.565349,1.48183,0.512396,717.429,277.913,738.903,253.475,771.793,285.936,748.988,305.651,0.113639,9.4928,5.96561,6.29437,2.59663,-1.48137,-0.113331,781.674,698.029,796.506,674.157,811.792,683.009,796.311,707.961,0.134067
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/56.png,5.25374,-4.79336,4.23311,-0.591226,1.4701,0.545425,726.83,286.953,749.575,263.091,781.224,297.652,757.497,316.034,0.148105,9.102,6.39158,6.2461,2.64333,-1.39261,-0.111489,771.908,711.471,787.594,688.366,802.748,697.998,785.679,722.276,0.104224
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/57.png,5.38647,-4.58137,4.2156,-0.626227,1.45881,0.565604,734.256,294.614,757.609,271.461,788.55,307.116,764.247,325.121,0.103152,8.88652,6.83285,6.29807,2.66501,-1.37216,-0.111885,762.966,722.485,779.61,700.027,794.404,710.383,776.367,734.089,0.104602
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/58.png,5.51967,-4.26999,4.16571,-0.653118,1.45053,0.609593,743.76,304.971,768.506,282.962,797.864,320.543,772.199,337.46,0.122604,8.4347,7.26018,6.25584,2.70356,-1.29062,-0.0972476,750.923,736.197,768.756,714.189,783.022,725.633,763.654,748.159,0.131788
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/59.png,5.54892,-4.06589,4.11239,-0.667965,1.45243,0.636508,748.689,311.144,774.139,289.604,802.776,328.132,776.618,344.6,0.112943,8.18022,7.55036,6.25739,-1.83587,0.792928,-0.563486,743.146,743.735,761.688,723.044,775.383,734.873,755.283,757.205,0.119401
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/60.png,5.6056,-3.94466,4.10256,-0.692051,1.44265,0.652373,752.07,315.817,778.156,294.527,806.438,334.015,779.737,349.916,0.107001,7.87987,7.69536,6.19917,2.75825,-1.1821,-0.0732018,735.738,750.445,755.61,729.934,769.178,742.16,748.504,763.646,0.0666004
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/61.png,5.62542,-3.75664,4.05483,-0.710016,1.44198,0.68575,756.525,321.861,783.091,300.815,810.825,341.453,783.488,356.864,0.122086,7.5964,7.93615,6.18464,2.76538,-1.12708,-0.0639149,728.042,757.959,747.85,738.15,761.543,750.489,739.656,771.509,0.0508368
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/62.png,5.60747,-3.6447,4.01472,-0.71312,1.4417,0.690351,758.315,324.652,785.664,304.082,812.961,345.534,785.234,360.582,0.139663,7.30935,7.97575,6.09285,2.75584,-1.13197,-0.0857768,722.384,762.3,743.067,743.067,756.193,756.193,734.016,776.155,0.0500972
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/63.png,5.62554,-3.53266,3.99356,-0.727247,1.4342,0.704112,760.855,328.554,788.705,308.142,815.519,350.459,787.273,365.293,0.121524,7.22952,8.29449,6.19369,-1.87648,0.715509,-0.482147,716.021,767.674,737.284,748.178,749.787,761.821,727.492,781.781,0.112346
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/64.png,5.5675,-3.44859,3.94335,-0.726159,1.43634,0.709713,761.431,330.105,789.8,309.75,816.773,352.718,788.093,367.278,0.140851,7.07097,8.36893,6.17339,2.81778,-1.06791,-0.0597682,712.124,770.676,733.551,751.81,746.103,765.489,723.133,784.987,0.114871
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/65.png,5.53819,-3.3426,3.90037,-0.729691,1.43882,0.728291,763.152,332.942,791.837,312.684,818.611,356.453,789.569,370.974,0.124882,6.85299,8.46586,6.13542,-1.88818,0.647157,-0.460271,706.515,774.796,728.38,756.254,740.754,770.156,717.405,789.455,0.225282
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/66.png,5.50951,-3.2617,3.86644,-0.732359,1.43528,0.727693,764.276,335.052,793.192,314.795,820.113,359.379,790.609,373.688,0.132508,6.6724,8.55814,6.11791,2.82742,-1.03267,-0.0645408,701.71,778.292,723.881,760.13,736.045,774.468,712.125,793.095,0.104505
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/67.png,5.48565,-3.14098,3.82401,-0.742868,1.43428,0.751448,766.313,338.793,795.958,318.655,822.294,364.181,792.353,378.116,0.12996,6.36578,8.5887,6.02648,-1.90084,0.593993,-0.43849,695.233,782.605,717.66,765.114,729.66,779.851,705.043,797.95,0.133726
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/68.png,5.42553,-3.10624,3.78717,-0.747471,1.43565,0.755458,765.876,338.649,795.811,318.376,822.273,364.392,792.212,378.516,0.12058,6.35761,8.75699,6.10237,-1.93127,0.594118,-0.424039,692.334,784.433,715.058,767.085,727.018,781.833,702.418,799.696,0.160731
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/69.png,5.40447,-3.03626,3.7625,-0.750989,1.43056,0.757464,766.872,340.667,797.099,320.513,823.628,367.268,793,381.168,0.126518,6.15249,8.80518,6.06126,2.83729,-0.953436,-0.067637,687.28,787.679,710.595,770.66,722.108,785.626,697.158,803.129,0.0920288
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/70.png,5.34406,-3.00258,3.72615,-0.755823,1.43223,0.762694,766.238,340.774,796.751,320.077,823.747,367.452,792.791,381.656,0.131473,6.09986,8.91865,6.09948,2.85909,-0.926351,-0.0521973,684.661,789.27,707.789,772.554,719.457,787.679,694.025,804.993,0.0979938
