#time_of_image,time_of_closest_position_estimate,time_dist,filename,x,y
1583139587.1400,1583139587.1900,0.0500,kodak_00175.jpg,-0.0081,0.1677
1583139587.3400,1583139587.3800,0.0400,kodak_00176.jpg,-0.0092,0.1831
1583139587.5400,1583139587.5800,0.0400,kodak_00177.jpg,-0.0095,0.1993
1583139587.7400,1583139587.7700,0.0300,kodak_00178.jpg,-0.0107,0.2157
1583139587.9400,1583139587.9600,0.0200,kodak_00179.jpg,-0.0107,0.2319
1583139588.1500,1583139588.1600,0.0100,kodak_00180.jpg,-0.0110,0.2485
1583139588.3400,1583139588.3600,0.0200,kodak_00181.jpg,-0.0121,0.2639
1583139588.5500,1583139588.5500,0.0000,kodak_00182.jpg,-0.0121,0.2803
1583139588.7400,1583139588.7400,0.0000,kodak_00183.jpg,-0.0129,0.2960
1583139588.9400,1583139588.9400,0.0000,kodak_00184.jpg,-0.0129,0.3130
1583139589.1500,1583139589.1400,0.0100,kodak_00185.jpg,-0.0139,0.3288
1583139589.3400,1583139589.4000,0.0600,kodak_00186.jpg,-0.0145,0.3438
1583139589.5400,1583139589.5900,0.0500,kodak_00187.jpg,-0.0144,0.3600
1583139589.7500,1583139589.7800,0.0300,kodak_00188.jpg,-0.0144,0.3761
1583139589.9400,1583139589.9800,0.0400,kodak_00189.jpg,-0.0162,0.3915
1583139590.1500,1583139590.1800,0.0300,kodak_00190.jpg,-0.0169,0.4069
1583139590.3500,1583139590.3700,0.0200,kodak_00191.jpg,-0.0175,0.4232
1583139590.5400,1583139590.5600,0.0200,kodak_00192.jpg,-0.0188,0.4380
1583139590.7400,1583139590.7600,0.0200,kodak_00193.jpg,-0.0178,0.4547
1583139590.9500,1583139590.9500,0.0000,kodak_00194.jpg,-0.0184,0.4702
1583139591.1400,1583139591.1500,0.0100,kodak_00195.jpg,-0.0188,0.4873
1583139591.3400,1583139591.3500,0.0100,kodak_00196.jpg,-0.0195,0.5027
1583139591.5400,1583139591.5400,0.0000,kodak_00197.jpg,-0.0199,0.5188
1583139591.7500,1583139591.7300,0.0200,kodak_00198.jpg,-0.0207,0.5349
1583139591.9400,1583139592.0000,0.0600,kodak_00199.jpg,-0.0209,0.5507
1583139592.1400,1583139592.1900,0.0500,kodak_00200.jpg,-0.0215,0.5671
1583139592.3400,1583139592.3900,0.0500,kodak_00201.jpg,-0.0221,0.5826
1583139592.5400,1583139592.5800,0.0400,kodak_00202.jpg,-0.0222,0.5909
1583139592.7400,1583139592.7700,0.0300,kodak_00203.jpg,-0.0224,0.5909
1583139592.9500,1583139592.9700,0.0200,kodak_00204.jpg,-0.0222,0.5904
1583139593.1400,1583139593.1700,0.0300,kodak_00205.jpg,-0.0222,0.5899
1583139593.3400,1583139593.3600,0.0200,kodak_00206.jpg,-0.0221,0.5896
1583139593.5400,1583139593.5600,0.0200,kodak_00207.jpg,-0.0220,0.5896
1583139593.7400,1583139593.7600,0.0200,kodak_00208.jpg,-0.0208,0.5904
1583139593.9500,1583139593.9400,0.0100,kodak_00209.jpg,0.0052,0.5927
1583139594.1500,1583139594.1400,0.0100,kodak_00210.jpg,0.0459,0.6039
1583139594.3500,1583139594.3300,0.0200,kodak_00211.jpg,0.0892,0.6267
1583139594.5500,1583139594.6000,0.0500,kodak_00212.jpg,0.1216,0.6562
1583139594.7600,1583139594.8000,0.0400,kodak_00213.jpg,0.1372,0.6695
1583139594.9400,1583139594.9900,0.0500,kodak_00214.jpg,0.1381,0.6635
1583139595.1500,1583139595.1900,0.0400,kodak_00215.jpg,0.1512,0.6559
1583139595.3500,1583139595.3800,0.0300,kodak_00216.jpg,0.1771,0.6323
1583139595.5500,1583139595.5800,0.0300,kodak_00217.jpg,0.2040,0.6005
1583139595.7500,1583139595.7800,0.0300,kodak_00218.jpg,0.2309,0.5678
1583139595.9500,1583139595.9700,0.0200,kodak_00219.jpg,0.2561,0.5344
1583139596.1600,1583139596.1700,0.0100,kodak_00220.jpg,0.2816,0.5004
1583139596.3600,1583139596.3700,0.0100,kodak_00221.jpg,0.3042,0.4647
1583139596.5400,1583139596.5700,0.0300,kodak_00222.jpg,0.3265,0.4284
1583139596.7500,1583139596.7700,0.0200,kodak_00223.jpg,0.3486,0.3924
1583139596.9500,1583139596.9600,0.0100,kodak_00224.jpg,0.3697,0.3563
1583139597.1400,1583139597.1700,0.0300,kodak_00225.jpg,0.3889,0.3190
1583139597.3400,1583139597.3100,0.0300,kodak_00226.jpg,0.3951,0.2974
1583139597.5500,1583139597.5700,0.0200,kodak_00227.jpg,0.4222,0.2409
1583139597.7500,1583139597.7700,0.0200,kodak_00228.jpg,0.4375,0.2009
1583139597.9500,1583139597.9700,0.0200,kodak_00229.jpg,0.4521,0.1611
1583139598.1500,1583139598.1700,0.0200,kodak_00230.jpg,0.4651,0.1215
1583139598.3500,1583139598.3700,0.0200,kodak_00231.jpg,0.4761,0.0816
1583139598.5500,1583139598.5700,0.0200,kodak_00232.jpg,0.4845,0.0412
1583139598.7400,1583139598.7700,0.0300,kodak_00233.jpg,0.4940,-0.0019
1583139598.9500,1583139598.9700,0.0200,kodak_00234.jpg,0.5037,-0.0427
1583139599.1500,1583139599.1700,0.0200,kodak_00235.jpg,0.5109,-0.0849
1583139599.3500,1583139599.3700,0.0200,kodak_00236.jpg,0.5184,-0.1253
1583139599.5500,1583139599.5700,0.0200,kodak_00237.jpg,0.5211,-0.1679
1583139599.7500,1583139599.7700,0.0200,kodak_00238.jpg,0.5264,-0.2081
1583139599.9500,1583139599.9700,0.0200,kodak_00239.jpg,0.5293,-0.2498
1583139600.1500,1583139600.1600,0.0100,kodak_00240.jpg,0.5280,-0.2911
1583139600.3500,1583139600.3600,0.0100,kodak_00241.jpg,0.5303,-0.3325
1583139600.5600,1583139600.5700,0.0100,kodak_00242.jpg,0.5308,-0.3746
1583139600.7500,1583139600.7600,0.0100,kodak_00243.jpg,0.5283,-0.4155
1583139600.9500,1583139600.9700,0.0200,kodak_00244.jpg,0.5243,-0.4402
1583139601.1500,1583139601.1700,0.0200,kodak_00245.jpg,0.5226,-0.4393
1583139601.3500,1583139601.3700,0.0200,kodak_00246.jpg,0.5253,-0.4400
1583139601.5500,1583139601.5700,0.0200,kodak_00247.jpg,0.5300,-0.4403
1583139601.7600,1583139601.7700,0.0100,kodak_00248.jpg,0.5585,-0.4350
1583139601.9600,1583139601.9700,0.0100,kodak_00249.jpg,0.5900,-0.4247
1583139602.1600,1583139602.1700,0.0100,kodak_00250.jpg,0.6190,-0.4103
1583139602.3500,1583139602.3700,0.0200,kodak_00251.jpg,0.6456,-0.3910
1583139602.5500,1583139602.5700,0.0200,kodak_00252.jpg,0.6679,-0.3681
1583139602.7500,1583139602.7700,0.0200,kodak_00253.jpg,0.6859,-0.3439
1583139602.9500,1583139602.9700,0.0200,kodak_00254.jpg,0.6945,-0.3289
1583139603.1500,1583139603.1700,0.0200,kodak_00255.jpg,0.6953,-0.3275
1583139603.3500,1583139603.3700,0.0200,kodak_00256.jpg,0.6955,-0.3274
1583139603.5500,1583139603.5700,0.0200,kodak_00257.jpg,0.6955,-0.3275
1583139603.7500,1583139603.7700,0.0200,kodak_00258.jpg,0.6956,-0.3275
1583139603.9600,1583139603.9700,0.0100,kodak_00259.jpg,0.6956,-0.3274
1583139604.1500,1583139604.1700,0.0200,kodak_00260.jpg,0.6956,-0.3273
1583139606.5600,1583139606.5700,0.0100,kodak_00272.jpg,0.6957,-0.3273
1583139606.7600,1583139606.7600,0.0000,kodak_00273.jpg,0.6957,-0.3272
1583139607.9600,1583139607.9600,0.0000,kodak_00279.jpg,0.6957,-0.3273
1583139608.5600,1583139608.5600,0.0000,kodak_00282.jpg,0.6957,-0.3272
1583139609.7600,1583139609.7300,0.0300,kodak_00288.jpg,0.6962,-0.3274
1583139609.9700,1583139609.9900,0.0200,kodak_00289.jpg,0.7169,-0.3411
1583139610.1600,1583139610.1800,0.0200,kodak_00290.jpg,0.7408,-0.3661
1583139610.3600,1583139610.3700,0.0100,kodak_00291.jpg,0.7729,-0.3892
1583139610.5600,1583139610.5600,0.0000,kodak_00292.jpg,0.8048,-0.4076
1583139610.7600,1583139610.7600,0.0000,kodak_00293.jpg,0.8343,-0.4195
1583139610.9600,1583139610.9500,0.0100,kodak_00294.jpg,0.8640,-0.4265
1583139611.1600,1583139611.1400,0.0200,kodak_00295.jpg,0.8950,-0.4307
1583139611.3600,1583139611.3400,0.0200,kodak_00296.jpg,0.9268,-0.4320
1583139611.5700,1583139611.5300,0.0400,kodak_00297.jpg,0.9578,-0.4331
1583139611.7600,1583139611.7300,0.0300,kodak_00298.jpg,0.9899,-0.4305
1583139611.9700,1583139611.9900,0.0200,kodak_00299.jpg,1.0224,-0.4223
1583139612.1600,1583139612.1800,0.0200,kodak_00300.jpg,1.0527,-0.4228
1583139612.3600,1583139612.3800,0.0200,kodak_00301.jpg,1.0871,-0.4170
1583139612.5700,1583139612.5700,0.0000,kodak_00302.jpg,1.1265,-0.4119
1583139612.7600,1583139612.7700,0.0100,kodak_00303.jpg,1.1660,-0.4157
1583139612.9700,1583139612.9700,0.0000,kodak_00304.jpg,1.2056,-0.4195
1583139613.1700,1583139613.1600,0.0100,kodak_00305.jpg,1.2452,-0.4227
1583139613.3700,1583139613.3600,0.0100,kodak_00306.jpg,1.2844,-0.4265
1583139613.5600,1583139613.5500,0.0100,kodak_00307.jpg,1.3237,-0.4302
1583139613.7700,1583139613.7500,0.0200,kodak_00308.jpg,1.3641,-0.4338
1583139613.9700,1583139613.9400,0.0300,kodak_00309.jpg,1.4043,-0.4313
1583139614.1600,1583139614.1300,0.0300,kodak_00310.jpg,1.4443,-0.4285
1583139614.3700,1583139614.3300,0.0400,kodak_00311.jpg,1.4841,-0.4300
1583139614.5700,1583139614.5200,0.0500,kodak_00312.jpg,1.5237,-0.4316
1583139614.7700,1583139614.7800,0.0100,kodak_00313.jpg,1.5635,-0.4338
1583139614.9600,1583139614.9800,0.0200,kodak_00314.jpg,1.6029,-0.4356
1583139615.1700,1583139615.1700,0.0000,kodak_00315.jpg,1.6425,-0.4379
1583139615.3700,1583139615.3700,0.0000,kodak_00316.jpg,1.6819,-0.4399
1583139615.5600,1583139615.5600,0.0000,kodak_00317.jpg,1.7218,-0.4415
1583139615.7700,1583139615.7600,0.0100,kodak_00318.jpg,1.7610,-0.4432
1583139615.9600,1583139615.9500,0.0100,kodak_00319.jpg,1.8004,-0.4450
1583139616.1700,1583139616.1500,0.0200,kodak_00320.jpg,1.8397,-0.4432
1583139616.3700,1583139616.3400,0.0300,kodak_00321.jpg,1.8786,-0.4413
1583139616.5700,1583139616.5400,0.0300,kodak_00322.jpg,1.9184,-0.4423
1583139616.7800,1583139616.7300,0.0500,kodak_00323.jpg,1.9576,-0.4423
1583139616.9700,1583139616.9300,0.0400,kodak_00324.jpg,1.9972,-0.4430
1583139617.1700,1583139617.1200,0.0500,kodak_00325.jpg,2.0365,-0.4438
1583139617.3800,1583139617.3800,0.0000,kodak_00326.jpg,2.0763,-0.4445
1583139617.5800,1583139617.5800,0.0000,kodak_00327.jpg,2.1164,-0.4449
1583139617.7700,1583139617.7700,0.0000,kodak_00328.jpg,2.1557,-0.4452
1583139617.9800,1583139617.9700,0.0100,kodak_00329.jpg,2.1955,-0.4455
1583139618.1700,1583139618.1600,0.0100,kodak_00330.jpg,2.2347,-0.4424
1583139618.3700,1583139618.3600,0.0100,kodak_00331.jpg,2.2741,-0.4366
1583139618.5700,1583139618.5500,0.0200,kodak_00332.jpg,2.3134,-0.4355
1583139618.7700,1583139618.7400,0.0300,kodak_00333.jpg,2.3537,-0.4348
1583139618.9800,1583139618.9400,0.0400,kodak_00334.jpg,2.3931,-0.4339
1583139619.1800,1583139619.1300,0.0500,kodak_00335.jpg,2.4329,-0.4328
1583139619.3700,1583139619.3800,0.0100,kodak_00336.jpg,2.4716,-0.4324
1583139619.5800,1583139619.5800,0.0000,kodak_00337.jpg,2.5113,-0.4312
1583139619.7700,1583139619.7700,0.0000,kodak_00338.jpg,2.5509,-0.4305
1583139619.9800,1583139619.9600,0.0200,kodak_00339.jpg,2.5904,-0.4297
1583139620.1800,1583139620.1500,0.0300,kodak_00340.jpg,2.6301,-0.4288
1583139620.3800,1583139620.3400,0.0400,kodak_00341.jpg,2.6696,-0.4275
1583139620.5700,1583139620.5400,0.0300,kodak_00342.jpg,2.7095,-0.4267
1583139620.7800,1583139620.7300,0.0500,kodak_00343.jpg,2.7483,-0.4259
1583139620.9700,1583139620.9200,0.0500,kodak_00344.jpg,2.7877,-0.4252
1583139621.1800,1583139621.1700,0.0100,kodak_00345.jpg,2.8270,-0.4244
1583139621.3800,1583139621.3600,0.0200,kodak_00346.jpg,2.8668,-0.4261
1583139621.5800,1583139621.5600,0.0200,kodak_00347.jpg,2.9059,-0.4298
1583139621.7800,1583139621.7500,0.0300,kodak_00348.jpg,2.9453,-0.4298
1583139621.9700,1583139621.9400,0.0300,kodak_00349.jpg,2.9845,-0.4298
1583139622.1800,1583139622.1300,0.0500,kodak_00350.jpg,3.0245,-0.4303
1583139622.3800,1583139622.3200,0.0600,kodak_00351.jpg,3.0645,-0.4305
1583139622.5700,1583139622.5200,0.0500,kodak_00352.jpg,3.1041,-0.4311
1583139622.7700,1583139622.7700,0.0000,kodak_00353.jpg,3.1438,-0.4336
1583139622.9800,1583139622.9600,0.0200,kodak_00354.jpg,3.1829,-0.4404
1583139623.1800,1583139623.1600,0.0200,kodak_00355.jpg,3.2218,-0.4430
1583139623.3800,1583139623.3500,0.0300,kodak_00356.jpg,3.2608,-0.4447
1583139623.5700,1583139623.5400,0.0300,kodak_00357.jpg,3.3001,-0.4460
1583139623.7800,1583139623.7300,0.0500,kodak_00358.jpg,3.3397,-0.4471
1583139623.9800,1583139623.9200,0.0600,kodak_00359.jpg,3.3801,-0.4487
1583139624.1700,1583139624.1100,0.0600,kodak_00360.jpg,3.4194,-0.4504
1583139624.3700,1583139624.3700,0.0000,kodak_00361.jpg,3.4591,-0.4521
1583139624.5700,1583139624.5600,0.0100,kodak_00362.jpg,3.4946,-0.4494
1583139624.7800,1583139624.7600,0.0200,kodak_00363.jpg,3.5258,-0.4437
1583139624.9800,1583139624.9500,0.0300,kodak_00364.jpg,3.5505,-0.4335
1583139625.1800,1583139625.1400,0.0400,kodak_00365.jpg,3.5671,-0.4214
1583139625.3800,1583139625.3400,0.0400,kodak_00366.jpg,3.5754,-0.4112
1583139625.5800,1583139625.5200,0.0600,kodak_00367.jpg,3.5750,-0.4052
1583139625.7700,1583139625.7800,0.0100,kodak_00368.jpg,3.5716,-0.4051
1583139625.9700,1583139625.9700,0.0000,kodak_00369.jpg,3.5740,-0.4039
1583139626.1800,1583139626.1600,0.0200,kodak_00370.jpg,3.5721,-0.3901
1583139626.3800,1583139626.3500,0.0300,kodak_00371.jpg,3.5637,-0.3599
1583139626.5800,1583139626.5400,0.0400,kodak_00372.jpg,3.5493,-0.3310
1583139626.7800,1583139626.7300,0.0500,kodak_00373.jpg,3.5314,-0.3055
1583139626.9800,1583139626.9300,0.0500,kodak_00374.jpg,3.5082,-0.2824
1583139627.1800,1583139627.1300,0.0500,kodak_00375.jpg,3.4865,-0.2652
1583139627.3700,1583139627.3300,0.0400,kodak_00376.jpg,3.4728,-0.2562
1583139627.5900,1583139627.5400,0.0500,kodak_00377.jpg,3.4733,-0.2531
1583139627.7800,1583139627.7400,0.0400,kodak_00378.jpg,3.4830,-0.2289
1583139627.9800,1583139627.9400,0.0400,kodak_00379.jpg,3.4856,-0.1979
1583139628.1800,1583139628.1400,0.0400,kodak_00380.jpg,3.4891,-0.1680
1583139628.3800,1583139628.3400,0.0400,kodak_00381.jpg,3.4926,-0.1341
1583139628.5800,1583139628.5400,0.0400,kodak_00382.jpg,3.5072,-0.1047
1583139628.7800,1583139628.7400,0.0400,kodak_00383.jpg,3.5261,-0.0786
1583139628.9800,1583139628.9400,0.0400,kodak_00384.jpg,3.5459,-0.0501
1583139629.1800,1583139629.1400,0.0400,kodak_00385.jpg,3.5542,-0.0191
1583139629.3800,1583139629.3500,0.0300,kodak_00386.jpg,3.5564,0.0124
1583139629.5800,1583139629.5400,0.0400,kodak_00387.jpg,3.5550,0.0442
1583139629.7900,1583139629.8100,0.0200,kodak_00388.jpg,3.5510,0.0918
1583139629.9900,1583139630.0100,0.0200,kodak_00389.jpg,3.5460,0.1237
1583139630.1800,1583139630.1500,0.0300,kodak_00390.jpg,3.5433,0.1392
1583139630.3900,1583139630.3500,0.0400,kodak_00391.jpg,3.5375,0.1761
1583139630.5900,1583139630.5300,0.0600,kodak_00392.jpg,3.5398,0.2166
1583139630.7900,1583139630.7300,0.0600,kodak_00393.jpg,3.5445,0.2558
1583139630.9800,1583139630.9200,0.0600,kodak_00394.jpg,3.5487,0.2956
1583139631.1800,1583139631.1700,0.0100,kodak_00395.jpg,3.5529,0.3355
1583139631.3900,1583139631.3700,0.0200,kodak_00396.jpg,3.5565,0.3752
1583139631.5900,1583139631.5800,0.0100,kodak_00397.jpg,3.5608,0.4148
1583139631.7800,1583139631.7700,0.0100,kodak_00398.jpg,3.5640,0.4552
1583139631.9900,1583139631.9700,0.0200,kodak_00399.jpg,3.5632,0.4958
1583139632.1800,1583139632.1700,0.0100,kodak_00400.jpg,3.5576,0.5356
1583139632.3900,1583139632.3800,0.0100,kodak_00401.jpg,3.5567,0.5757
1583139632.5900,1583139632.5700,0.0200,kodak_00402.jpg,3.5588,0.6154
1583139632.7800,1583139632.7600,0.0200,kodak_00403.jpg,3.5600,0.6557
1583139632.9900,1583139633.0100,0.0200,kodak_00404.jpg,3.5621,0.7156
1583139633.1900,1583139633.1400,0.0500,kodak_00405.jpg,3.5632,0.7357
1583139633.4000,1583139633.4600,0.0600,kodak_00406.jpg,3.5659,0.7962
1583139633.5900,1583139633.6500,0.0600,kodak_00407.jpg,3.5672,0.8359
1583139633.7900,1583139633.8400,0.0500,kodak_00408.jpg,3.5693,0.8758
1583139633.9900,1583139633.9700,0.0200,kodak_00409.jpg,3.5701,0.8951
1583139634.1900,1583139634.1600,0.0300,kodak_00410.jpg,3.5718,0.9348
1583139634.3900,1583139634.4200,0.0300,kodak_00411.jpg,3.5742,0.9951
1583139634.5900,1583139634.5500,0.0400,kodak_00412.jpg,3.5756,1.0151
1583139634.7900,1583139634.7400,0.0500,kodak_00413.jpg,3.5764,1.0555
1583139634.9900,1583139634.9300,0.0600,kodak_00414.jpg,3.5780,1.0953
1583139635.1900,1583139635.2500,0.0600,kodak_00415.jpg,3.5804,1.1545
1583139635.3900,1583139635.3800,0.0100,kodak_00416.jpg,3.5788,1.1748
1583139635.5900,1583139635.5700,0.0200,kodak_00417.jpg,3.5764,1.2146
1583139635.7900,1583139635.7600,0.0300,kodak_00418.jpg,3.5767,1.2549
1583139635.9900,1583139636.0100,0.0200,kodak_00419.jpg,3.5773,1.3146
1583139636.1900,1583139636.1400,0.0500,kodak_00420.jpg,3.5773,1.3344
1583139636.3900,1583139636.3300,0.0600,kodak_00421.jpg,3.5781,1.3743
1583139636.5900,1583139636.6500,0.0600,kodak_00422.jpg,3.5795,1.4346
1583139636.7900,1583139636.8400,0.0500,kodak_00423.jpg,3.5801,1.4741
1583139636.9900,1583139636.9700,0.0200,kodak_00424.jpg,3.5808,1.4946
1583139637.1900,1583139637.1600,0.0300,kodak_00425.jpg,3.5820,1.5337
1583139637.4000,1583139637.4200,0.0200,kodak_00426.jpg,3.5831,1.5938
1583139637.5900,1583139637.6100,0.0200,kodak_00427.jpg,3.5839,1.6337
1583139637.7900,1583139637.7300,0.0600,kodak_00428.jpg,3.5832,1.6537
1583139637.9900,1583139638.0500,0.0600,kodak_00429.jpg,3.5845,1.7134
1583139638.1900,1583139638.2400,0.0500,kodak_00430.jpg,3.5852,1.7537
1583139638.3900,1583139638.4400,0.0500,kodak_00431.jpg,3.5858,1.7941
1583139638.6000,1583139638.5700,0.0300,kodak_00432.jpg,3.5867,1.8138
1583139638.7900,1583139638.7600,0.0300,kodak_00433.jpg,3.5873,1.8539
1583139639.0000,1583139639.0100,0.0100,kodak_00434.jpg,3.5891,1.9137
1583139639.1900,1583139639.1400,0.0500,kodak_00435.jpg,3.5891,1.9338
1583139639.3900,1583139639.3300,0.0600,kodak_00436.jpg,3.5902,1.9735
1583139639.5900,1583139639.6500,0.0600,kodak_00437.jpg,3.5909,2.0341
1583139639.8000,1583139639.8400,0.0400,kodak_00438.jpg,3.5916,2.0734
1583139640.0100,1583139640.0300,0.0200,kodak_00439.jpg,3.5923,2.1133
1583139640.1900,1583139640.1600,0.0300,kodak_00440.jpg,3.5922,2.1331
1583139640.3900,1583139640.4100,0.0200,kodak_00441.jpg,3.5933,2.1924
1583139640.6100,1583139640.6700,0.0600,kodak_00442.jpg,3.5939,2.2321
1583139640.7900,1583139640.7300,0.0600,kodak_00443.jpg,3.5943,2.2523
1583139640.9900,1583139641.0500,0.0600,kodak_00444.jpg,3.5948,2.3123
1583139641.2000,1583139641.2400,0.0400,kodak_00445.jpg,3.5953,2.3518
1583139641.4000,1583139641.4300,0.0300,kodak_00446.jpg,3.5961,2.3921
1583139641.6000,1583139641.6300,0.0300,kodak_00447.jpg,3.5970,2.4321
1583139641.7900,1583139641.7600,0.0300,kodak_00448.jpg,3.5970,2.4520
1583139641.9900,1583139642.0100,0.0200,kodak_00449.jpg,3.5980,2.5115
1583139642.2000,1583139642.2600,0.0600,kodak_00450.jpg,3.5992,2.5513
1583139642.3900,1583139642.4500,0.0600,kodak_00451.jpg,3.6000,2.5910
1583139642.6000,1583139642.6500,0.0500,kodak_00452.jpg,3.5982,2.6320
1583139642.8000,1583139642.8400,0.0400,kodak_00453.jpg,3.5934,2.6714
1583139643.0000,1583139643.0300,0.0300,kodak_00454.jpg,3.5933,2.7112
1583139643.1900,1583139643.1600,0.0300,kodak_00455.jpg,3.5927,2.7313
1583139643.4000,1583139643.4100,0.0100,kodak_00456.jpg,3.5919,2.7912
1583139643.5900,1583139643.5400,0.0500,kodak_00457.jpg,3.5918,2.8112
1583139643.8000,1583139643.8600,0.0600,kodak_00458.jpg,3.5931,2.8712
1583139643.9900,1583139643.9300,0.0600,kodak_00459.jpg,3.5930,2.8910
1583139644.2000,1583139644.2400,0.0400,kodak_00460.jpg,3.5914,2.9511
1583139644.4000,1583139644.4300,0.0300,kodak_00461.jpg,3.5906,2.9908
1583139644.6000,1583139644.6200,0.0200,kodak_00462.jpg,3.5896,3.0311
1583139644.7900,1583139644.8100,0.0200,kodak_00463.jpg,3.5893,3.0715
1583139645.0100,1583139645.0100,0.0000,kodak_00464.jpg,3.5942,3.1114
1583139645.2100,1583139645.2600,0.0500,kodak_00465.jpg,3.5979,3.1517
1583139645.4000,1583139645.4500,0.0500,kodak_00466.jpg,3.5992,3.1916
1583139645.6000,1583139645.6400,0.0400,kodak_00467.jpg,3.6002,3.2314
1583139645.8000,1583139645.8300,0.0300,kodak_00468.jpg,3.6012,3.2715
1583139646.0000,1583139646.0300,0.0300,kodak_00469.jpg,3.6022,3.3115
1583139646.2000,1583139646.2200,0.0200,kodak_00470.jpg,3.6032,3.3516
1583139646.4000,1583139646.4100,0.0100,kodak_00471.jpg,3.6039,3.3915
1583139646.6000,1583139646.6600,0.0600,kodak_00472.jpg,3.6048,3.4311
1583139646.8000,1583139646.8500,0.0500,kodak_00473.jpg,3.6062,3.4710
1583139647.0000,1583139647.0400,0.0400,kodak_00474.jpg,3.6071,3.5108
1583139647.2000,1583139647.2400,0.0400,kodak_00475.jpg,3.6077,3.5504
1583139647.4000,1583139647.4300,0.0300,kodak_00476.jpg,3.6086,3.5906
1583139647.6000,1583139647.6200,0.0200,kodak_00477.jpg,3.6097,3.6309
1583139647.8100,1583139647.8100,0.0000,kodak_00478.jpg,3.6111,3.6712
1583139648.0000,1583139647.9400,0.0600,kodak_00479.jpg,3.6105,3.6905
1583139648.2000,1583139648.2600,0.0600,kodak_00480.jpg,3.6018,3.7511
1583139648.4000,1583139648.4500,0.0500,kodak_00481.jpg,3.6012,3.7912
1583139648.6000,1583139648.6400,0.0400,kodak_00482.jpg,3.6008,3.8307
1583139648.8000,1583139648.8400,0.0400,kodak_00483.jpg,3.6001,3.8712
1583139649.0000,1583139649.0200,0.0200,kodak_00484.jpg,3.5991,3.9116
1583139649.2100,1583139649.2100,0.0000,kodak_00485.jpg,3.5989,3.9515
1583139649.4000,1583139649.4100,0.0100,kodak_00486.jpg,3.6000,3.9910
1583139649.6000,1583139649.6600,0.0600,kodak_00487.jpg,3.6011,4.0304
1583139649.8100,1583139649.8500,0.0400,kodak_00488.jpg,3.6012,4.0706
1583139650.0000,1583139650.0400,0.0400,kodak_00489.jpg,3.6011,4.1099
1583139650.2000,1583139650.2400,0.0400,kodak_00490.jpg,3.6007,4.1504
1583139650.4000,1583139650.4300,0.0300,kodak_00491.jpg,3.6006,4.1911
1583139650.6000,1583139650.6200,0.0200,kodak_00492.jpg,3.6024,4.2309
1583139650.8000,1583139650.8100,0.0100,kodak_00493.jpg,3.6070,4.2703
